Index,demand
25661,0.06317036646785597
25662,0.08192955079122077
25663,0.018661273829792043
25664,0.1305230236721528
25665,0.14042851440020496
25666,0.25533848577619395
25667,0.10209144423086852
25668,0.0392935546574185
25669,0.12217458008739088
25670,0.17219769655471
25671,0.34221760776390636
25672,0.06476135889084499
25673,0.0674919179334168
25674,0.03574407157388831
25675,0.23167795576543443
25676,0.5376067215656213
25677,0.030213368578103833
25678,0.09874183938502598
25679,0.37121834245428953
25680,0.14009458199460062
25681,0.020126452775248396
25682,0.010865646251397326
25683,0.040944206181892095
25684,0.06074450651022481
25685,0.35569338326488703
25686,0.35381919466996853
25687,0.030789373643451384
25688,0.2327323609549456
25689,0.09235960749169522
25690,0.24238419961302
25691,0.15531415730940712
25692,0.1331646720186642
25693,0.17649994935997038
25694,0.367947141348383
25695,0.1003477045818528
25696,0.05922010658466295
25697,0.0920992307280354
25698,0.06627654659874468
25699,0.26794671239326356
25700,0.9005162007653191
25701,0.04946011077574611
25702,0.37827849206642306
25703,0.049496107374760095
25704,0.25979879006029044
25705,0.04925018000394926
25706,0.07825301990841974
25707,0.019993221316548706
25708,0.056312004842296974
25709,0.009190591175418945
25710,0.5055515203970682
25711,0.23292535119278202
25712,0.09269866074571571
25713,0.26275962105285167
25714,0.13968096330774182
25715,0.2553502728876693
25716,0.3795189535748175
25717,0.38108252786590896
25718,0.024244034640964272
25719,0.2652618427300832
25720,0.24869462254606967
25721,0.12886835602292196
25722,0.9672745266685656
25723,0.4072810687806712
25724,0.39896618104915527
25725,0.013032441285392582
25726,0.023633717851288216
25727,0.14225174524315484
25728,0.061748457104478946
25729,0.022909296728198046
25730,0.0231610237419293
25731,0.010672501904960172
25732,0.011058197143107667
25733,0.05432250726556867
25734,0.007995786791834835
25735,0.009366951622769244
25736,0.01211806750497352
25737,0.04429814708905116
25738,0.22181778931514884
25739,0.09434234700100103
25740,0.09666063019749105
25741,0.11788298400445663
25742,0.23734395242195527
25743,0.35544667695876
25744,0.2419200348062485
25745,0.02824277160728991
25746,0.09842969651110195
25747,0.27592988681425834
25748,0.01828045088537002
25749,0.06722603609544935
25750,0.9567053451461578
25751,0.9410945272561957
25752,0.6647007252497347
25753,0.025476843488962616
25754,0.016892663537894936
25755,0.12842053951600974
25756,0.3999158017197962
25757,0.09332520857862597
25758,0.013583311133698244
25759,0.06130087710776753
25760,0.012690584421142709
25761,0.010927600981466678
25762,0.011502387285454675
25763,0.05517471933676725
25764,0.061372427626117734
25765,0.05431418753509413
25766,0.015040976216558873
25767,0.45631704662027195
25768,0.01827840098454411
25769,0.04270922296179798
25770,0.10067974876213973
25771,0.10019550134808665
25772,0.05587148331645468
25773,0.05927180944368255
25774,0.2587246658180147
25775,0.36450261063723866
25776,0.13853150533750863
25777,0.1130396403110587
25778,0.09575980470269836
25779,0.9624497541545503
25780,0.8633209290302245
25781,0.6102157129179363
25782,0.02744681015228221
25783,0.08978708263952226
25784,0.022926988606127772
25785,0.012334478394904216
25786,0.43035602012013874
25787,0.07923711997151836
25788,0.2590985770792404
25789,0.042221287872025406
25790,0.12059406803622502
25791,0.1478410191709726
25792,0.10975829715350666
25793,0.1505502515729904
25794,0.19466738447492343
25795,0.5024513280343472
25796,0.5421763561032872
25797,0.25696817436030944
25798,0.1338719513815215
25799,0.0880789107601479
25800,0.06973322599807574
25801,0.11648065756814793
25802,0.06668285044482318
25803,0.041521196173497595
25804,0.13165863544393527
25805,0.14263417976271667
25806,0.07160986542683263
25807,0.1134168172714348
25808,0.026127473247043523
25809,0.8877903778283496
25810,0.9994240431711737
25811,0.9061524885234327
25812,0.11160082102268887
25813,0.04884821197217199
25814,0.3563895801234799
25815,0.012869501922287738
25816,0.40183518876103896
25817,0.00862674233568605
25818,0.014797450642525616
25819,0.019063989636949916
25820,0.04161947587423623
25821,0.07909696348115845
25822,0.06166738010274512
25823,0.40548579014932107
25824,1.0345963161379461
25825,0.06726193128720406
25826,0.09811518839938929
25827,0.086845898196832
25828,0.16188844235552835
25829,0.07840247644814055
25830,0.3768670319286325
25831,0.25128338167271563
25832,0.03899179668740564
25833,0.08961508922328909
25834,0.11724630180191263
25835,0.10082461519220044
25836,0.0478986729157348
25837,0.03446873972453832
25838,0.2782354418475632
25839,0.27195540944867264
25840,0.17830231610739247
25841,0.08698681296130586
25842,0.023228059813639457
25843,0.07503316030363533
25844,0.08271049192010092
25845,0.2629165404339646
25846,0.03226206056416093
25847,0.04857070859725235
25848,0.0332568727548117
25849,0.01900294491917018
25850,0.05113229478552894
25851,0.05627508525476288
25852,0.36668044822011625
25853,0.6858886441888805
25854,0.2708483128131467
25855,0.1773555002704647
25856,0.11646312105532519
25857,0.17653455670920534
25858,0.14428236391261678
25859,0.6698902907795886
25860,0.2286602386044478
25861,0.036877735180200495
25862,0.02853522713245051
25863,0.15945296940437265
25864,0.16725796150637234
25865,0.2547582894882296
25866,0.42169696647276245
25867,0.2779483834043563
25868,0.25705043089536045
25869,1.0380045129455429
25870,0.127391611855836
25871,0.0199066886696251
25872,0.24505064815422717
25873,0.25129614910715614
25874,0.023384660547016718
25875,0.05100595780976783
25876,0.27858921026529454
25877,0.006722847580706837
25878,0.06150357670072087
25879,0.029363054633459507
25880,0.04538593900112404
25881,0.055466762367255146
25882,0.11139312018417064
25883,0.4107180903477267
25884,0.27788194955757145
25885,0.4654916313361348
25886,0.27816143698942347
25887,0.14609141261826286
25888,0.1414881453404266
25889,0.38492691588977607
25890,0.015521243852665022
25891,0.022686426648567314
25892,0.15441680966572408
25893,0.08142278657011343
25894,0.04968689748503829
25895,0.44691292046404385
25896,0.2538665985455098
25897,0.05197030839302125
25898,0.4861268321310965
25899,0.28445436907150784
25900,0.008163456119789234
25901,0.10038236362122277
25902,0.12944771048562623
25903,0.09056992273160697
25904,0.012499480829458282
25905,0.011269804456978987
25906,0.02466118331301126
25907,0.06012834718370488
25908,0.09127467893207569
25909,0.08565746214352417
25910,0.12595344048404458
25911,0.43528466986619374
25912,0.9007355571599147
25913,0.4431666965129791
25914,0.38488780592234295
25915,0.5630032234145963
25916,0.11798796509938334
25917,0.019203516569664913
25918,0.07151582286588035
25919,0.07365267558478747
25920,0.15397151888211819
25921,0.25561273752930447
25922,0.06566682286092809
25923,0.03106543223172188
25924,0.07779941713414579
25925,0.10574451932262262
25926,0.022079890915952895
25927,0.014612204749241665
25928,0.05119392867027318
25929,0.09981170510373473
25930,0.023217176647099526
25931,0.029192930260604853
25932,0.01564309501687866
25933,0.021712797003192875
25934,0.010681065409902981
25935,0.02932193018945186
25936,0.07219550742015636
25937,0.060708487539432435
25938,0.08044076669678879
25939,0.2610017886046961
25940,0.16196299475312215
25941,0.3721694264559842
25942,0.807985072607827
25943,0.7115774552624363
25944,0.2725464376659148
25945,0.24820901948559004
25946,0.041564862788921915
25947,0.020709426390149263
25948,0.05233596512146377
25949,0.12078103215845223
25950,0.019584246235063166
25951,0.03402743126269285
25952,0.9425496729082602
25953,0.058786713472966864
25954,0.021207445114807794
25955,0.22714242645889426
25956,0.06640617907670082
25957,0.2362940056269456
25958,0.05972947546202645
25959,0.04266488450654726
25960,0.013904841798271717
25961,0.03405892410227751
25962,0.08806538549595821
25963,0.1090008477876029
25964,0.7213840919417243
25965,0.4244590089303736
25966,0.2587598534947087
25967,1.0972024834803698
25968,0.40834642858136405
25969,0.461298744395654
25970,0.16376320224828803
25971,0.03197821151145464
25972,0.02974736144567554
25973,0.026046291268576965
25974,0.05305549537809474
25975,0.050735761851821784
25976,0.03617263446201419
25977,0.07302788402476515
25978,0.43492725624406964
25979,0.23134224247589363
25980,0.3776577777273531
25981,0.05672209428854162
25982,0.10993509179304489
25983,0.11220185671747718
25984,0.13520419050925656
25985,0.1769715862527887
25986,0.09387561308248768
25987,0.016335096242735655
25988,0.009978927806874979
25989,0.04614540948654937
25990,0.13960708327119153
25991,0.983891159466426
25992,0.3904840630426021
25993,0.7179395347594626
25994,0.3816167173787036
25995,0.27154863752114655
25996,0.15709577801444935
25997,0.2564703482703524
25998,0.023124272682133323
25999,0.04386399784703675
26000,0.026665864085892492
26001,0.11967588538214205
26002,0.12572012865504945
26003,0.07505847281978435
26004,0.27162641634159257
26005,0.022213067936491596
26006,0.06669583068943002
26007,0.011214502753089294
26008,0.36431391041162964
26009,0.032013773577403426
26010,0.1197404483614731
26011,0.2512297748574069
26012,0.03998952354454524
26013,0.013904050473959652
26014,0.24374040129637656
26015,0.16513304386649502
26016,0.08777981867965176
26017,0.1415011926968038
26018,0.09876542253414898
26019,0.0838322898208019
26020,0.038692428633816056
26021,0.1290985989995178
26022,0.10466917125638522
26023,0.030015399242951823
26024,0.014412048423766491
26025,0.2423031194150661
26026,0.019350221652925027
26027,0.014006974592732433
26028,0.12233055440208009
26029,0.014307013127911716
26030,0.028745251830951633
26031,0.1297936963326624
26032,0.038825100659320405
26033,0.05839376797018236
26034,0.011226214097389432
26035,0.06086953537864729
26036,0.18102592195543482
26037,0.3836454633194818
26038,0.6688262648060148
26039,0.1284897070157726
26040,0.01449922238718718
26041,0.019929489947374764
26042,0.023596443496927265
26043,0.06061374543617707
26044,0.016886499510485015
26045,0.06856701474803135
26046,0.23962585192134694
26047,0.014982517739214274
26048,0.02323658304315385
26049,0.0175594103967311
26050,0.027783407318724765
26051,0.014521843974419827
26052,0.023809718118391617
26053,0.0880754193730382
26054,0.08559626116234549
26055,0.40661911728452677
26056,0.016184609981086368
26057,0.015493977817446058
26058,0.06701515466061204
26059,0.07088668285663578
26060,0.11775768778867156
26061,0.4003485723492227
26062,0.14097743315282668
26063,0.012354667377906943
26064,0.009289575804800153
26065,0.24336578468564082
26066,0.016263754913693654
26067,0.03436020041761536
26068,0.0759099166336134
26069,0.14098167226218278
26070,0.05514400652843567
26071,0.011201687573022479
26072,0.023846021220685264
26073,0.014490682162170306
26074,0.1957048830493415
26075,0.028333996391339968
26076,0.012782044129553688
26077,0.019276944993707613
26078,0.022929256432917017
26079,0.13179713738314022
26080,0.0763200060214526
26081,0.04125770047408716
26082,0.018760566232341874
26083,0.027983660858176572
26084,0.06182522463580257
26085,0.37250419609656027
26086,0.037528582924809345
26087,0.02515948262674587
26088,0.03602773715124082
26089,0.0614622117953159
26090,0.17846258979282126
26091,0.06353064009096937
26092,0.2490531261991663
26093,0.08336400862235603
26094,0.028351310136487493
26095,0.014495415658180529
26096,0.054010673077929006
26097,0.05318128185997846
26098,0.029709535415403446
26099,0.1874119674891735
26100,0.013606183276578226
26101,0.014536675348865002
26102,0.2603750868861218
26103,0.019547564468433073
26104,0.0708352916036883
26105,0.062270693449906225
26106,0.013707847908811483
26107,0.28201019958151086
26108,0.6816434599863264
26109,0.10259584048976764
26110,0.08066354359620957
26111,0.013506003576774037
26112,0.10420055179939702
26113,0.048816385682355384
26114,0.046327685777825874
26115,0.22934263852533898
26116,0.13175585069414178
26117,0.09220550523820976
26118,0.9610581730650629
26119,0.08301198941356545
26120,0.014972760023741864
26121,0.07932067147720567
26122,0.07439251055570659
26123,0.019678408185005145
26124,0.036278491035314074
26125,0.11366718675477216
26126,0.3017674952833725
26127,0.07388573829980735
26128,0.24876478905704533
26129,0.021381589360253833
26130,0.01595191161167411
26131,0.0987830422441585
26132,0.019756753916465284
26133,0.08399957471243377
26134,0.030733582933141265
26135,0.007676878966222834
26136,0.023111319833033203
26137,0.04822827382369796
26138,0.05731369538453718
26139,0.019054559979259717
26140,0.06650262057528832
26141,0.14584817432069905
26142,0.03050576493265184
26143,0.041701292999408654
26144,0.01752383253584424
26145,0.028537022536298293
26146,0.0842525346813009
26147,0.09605000988483268
26148,0.019727675171464922
26149,0.043698597785674156
26150,0.9071184743996349
26151,0.052693757808972036
26152,0.1344546206689086
26153,0.05080967432419603
26154,0.03928421613877489
26155,0.04232004164255744
26156,0.04476734853760381
26157,0.01431021050176218
26158,0.0164185028570471
26159,0.26570962602195064
26160,0.031166947471714602
26161,0.009141301026686505
26162,0.021891726535544265
26163,0.010626102002176271
26164,0.011778273392053892
26165,0.012293250884836066
26166,0.04047704363477515
26167,0.13194902613011142
26168,0.02206151400165005
26169,0.010319748474541705
26170,0.10369943906580992
26171,0.03918273106203893
26172,0.019628354398057928
26173,0.051290137870569484
26174,0.37848249205087436
26175,0.018914452286857904
26176,0.012223837531434082
26177,0.023814499282128525
26178,0.05543861750980651
26179,0.008817273559729152
26180,0.02898358784358729
26181,0.17151050684818936
26182,0.06752736487911229
26183,0.010937351389451615
26184,0.014646445562423956
26185,0.06980399528489503
26186,0.16577367730844983
26187,0.10712946867824882
26188,0.07909289482404377
26189,0.07436640143151216
26190,0.03529509182100064
26191,0.053445674033727936
26192,0.01883383822507166
26193,0.08926392396166706
26194,0.1791339082206401
26195,0.2501310928168683
26196,0.011509418074293823
26197,0.033932218669836145
26198,0.016059942895935035
26199,0.01115530459545121
26200,0.012685801946449422
26201,0.013169464824891614
26202,0.01809850925042148
26203,0.011403429737489324
26204,0.00996650082156359
26205,0.014881270297593372
26206,0.012475793632826516
26207,0.02672536096500668
26208,0.0601425627036415
26209,0.0616134613753105
26210,0.12692970574899498
26211,0.11609233380586163
26212,0.014256894965795412
26213,0.28412349920382385
26214,0.017950341631881955
26215,0.008756380397013699
26216,0.024315053855161674
26217,0.013588418808668755
26218,0.009845076494356904
26219,0.0074667539555212
26220,0.016522470504731053
26221,0.02338594026049478
26222,0.01430845207463255
26223,0.01576345811972709
26224,0.01285883234184149
26225,0.015392388470430885
26226,0.014916301239217986
26227,0.09864243002557074
26228,0.03278216599849187
26229,0.042652455218291155
26230,0.014510642656142058
26231,0.04929057202060036
26232,0.016921050135617136
26233,0.010340082743121844
26234,0.013584095341392578
26235,0.008407305411872835
26236,0.140425831020824
26237,0.02341508974769233
26238,0.04561198494130664
26239,0.006925919477646274
26240,0.009724528505464094
26241,0.030564170555163174
26242,0.010689977298079878
26243,0.013869920759255234
26244,0.10001699881450404
26245,0.015774653320982965
26246,0.011369539521881685
26247,0.01362057445206657
26248,0.28987777872091774
26249,0.06080436774623015
26250,0.07259574765601984
26251,0.08042583981059653
26252,0.013561530267626149
26253,0.07986998957002324
26254,0.019329037071251227
26255,0.11979148160703135
26256,0.018718992466756425
26257,0.11693901324483963
26258,0.17297381711595958
26259,0.021361274086397965
26260,0.0141345148011454
26261,0.037918951547495444
26262,0.025723216517069103
26263,0.006595126793390934
26264,0.01193244941443197
26265,0.010240378204542409
26266,0.00977569927221041
26267,0.035932112033463325
26268,0.011966741479455445
26269,0.11470390150975032
26270,0.07885376820900919
26271,0.024180776454090003
26272,0.17956126098788017
26273,0.01809165359689794
26274,0.025111208649228875
26275,0.006422495740645688
26276,0.010673738847755892
26277,0.016212574455284914
26278,0.050537523820624104
26279,0.01757341994171471
26280,0.03228855754482572
26281,0.032297165617288064
26282,0.012665519324569047
26283,0.00979590953837154
26284,0.013877386548573662
26285,0.032114859431894904
26286,0.27478116406722275
26287,0.18586661938166454
26288,0.015615118029884167
26289,0.1253160474167611
26290,0.014335970087020939
26291,0.01922193586033425
26292,0.05111104419047302
26293,0.020877149845616446
26294,0.038343039697412706
26295,0.03265473226693184
26296,0.04842663329207892
26297,0.038926539031824484
26298,0.06568494366837868
26299,0.016997491110396494
26300,0.03867280162050977
26301,0.0265485787797287
26302,0.1130600079836274
26303,0.0479393966121702
26304,0.06049105909590638
26305,0.12299080742031651
26306,0.35423366285284613
26307,0.01911095772182641
26308,0.02929986125626849
26309,0.013986801537003029
26310,0.2690837272337243
26311,0.05876985090018384
26312,0.14580584251991338
26313,0.075216327550952
26314,0.13240595087938922
26315,0.057031937966177504
26316,0.0399565525625852
26317,0.09122413719696365
26318,0.01009338294079352
26319,0.03154729138967217
26320,0.01435462672619583
26321,0.11745827455528345
26322,0.0334317547238366
26323,0.7411353014415716
26324,0.12141768483153506
26325,0.05158991693190426
26326,0.03936818112001328
26327,0.12556947661495566
26328,0.06724166763682728
26329,0.014547276403816572
26330,0.0276905231215913
26331,0.053160659301071764
26332,0.017500779469032095
26333,0.09128031685609986
26334,0.25966984648824004
26335,0.5376740105395386
26336,0.45020876029612467
26337,0.0676056829021141
26338,0.1198796748324929
26339,0.13520637877423433
26340,0.07167773526205075
26341,0.05113148137626358
26342,0.08749695576007262
26343,0.0775737622383303
26344,0.39479954557786745
26345,0.11303389222686007
26346,0.13667133226349942
26347,0.5053412412334458
26348,0.11288494080408908
26349,0.019868800817211353
26350,0.45984864512540213
26351,0.01891032050368858
26352,0.07229415048939744
26353,0.3233855813567959
26354,0.07466801166656001
26355,0.05645923742231006
26356,0.034270971284440406
26357,0.09243566264174105
26358,0.08265717263773506
26359,0.08056284715096318
26360,0.09208468192960746
26361,0.03295551161955841
26362,0.03223588205960716
26363,0.0666318456603603
26364,0.27231800320199706
26365,0.04803846416704392
26366,0.038829776490475705
26367,0.06704576611404313
26368,0.08613649935858034
26369,0.10400484068506902
26370,0.04429001246974568
26371,0.022871369729739893
26372,0.0572703124089324
26373,0.12098824902732805
26374,0.13535692674587765
26375,0.040108240235258906
26376,0.04611868883189965
26377,0.02080270856062468
26378,0.017269853666232064
26379,0.013833411744544288
26380,0.013614610634787784
26381,0.44198410606525296
26382,0.10572497191919335
26383,0.06812754376382253
26384,0.14533212528509146
26385,0.2830778047449009
26386,0.1157084547778765
26387,0.058267804258222186
26388,0.018897369496512422
26389,0.01753985832999467
26390,0.016081008900411507
26391,0.03316474244200255
26392,0.06175619679047459
26393,0.06875700681696875
26394,0.08346463624024952
26395,0.2687857474702325
26396,0.41872838913024857
26397,0.015977690411204365
26398,0.22797205704570944
26399,0.04853050808350391
26400,0.012231730139737128
26401,0.02679032290794601
26402,0.033403589606075305
26403,0.2721015724017725
26404,0.018742704358019776
26405,0.03920172171219814
26406,0.054992561000536774
26407,0.036458060045715154
26408,0.02443989004887169
26409,0.11422454256402145
26410,0.45841450250005433
26411,0.060043178960026145
26412,0.09988969834731792
26413,0.02342350974684553
26414,0.061172258850354495
26415,0.08185986168579877
26416,0.02573457594354428
26417,0.015472099153856894
26418,0.11974245213631461
26419,0.1360496679253147
26420,0.08744577704104707
26421,0.11228697109059607
26422,0.07915763597903167
26423,0.01042990230564739
26424,0.03821515716396609
26425,0.0326896392170128
26426,0.02666860008582714
26427,0.02623501010911415
26428,0.13029627988704093
26429,0.07295865511923652
26430,0.34332996936771154
26431,0.02390032394027324
26432,0.0396766483209394
26433,0.0312851996870507
26434,0.027218355324284176
26435,0.01682695911965415
26436,0.025387852827438162
26437,0.04673387060404956
26438,0.03538424254183243
26439,0.026720143796006
26440,0.05556124647043683
26441,0.18305652123516747
26442,0.38244323802149893
26443,0.04148364164601136
26444,0.0438554054047681
26445,0.042007300040088846
26446,0.0986995023242216
26447,0.06758776277423126
26448,0.015474553672287146
26449,0.055912203674781634
26450,0.013655297816785896
26451,0.028825634933896657
26452,0.2500469577886322
26453,0.027275286729225495
26454,0.02344224641318644
26455,0.009977926303237893
26456,0.22668350238515375
26457,0.07379057454038856
26458,0.3465342104399618
26459,0.3429796939714054
26460,0.3450809948577256
26461,0.07218679304016971
26462,0.045646612457506563
26463,0.02305729875972598
26464,0.06715298994729582
26465,0.04268273173589204
26466,0.011032678840746893
26467,0.1338562332881913
26468,0.05949538299195313
26469,0.5465185508757745
26470,0.10514942137819819
26471,0.02244172704325491
26472,0.11582881110648517
26473,0.053903359976578934
26474,0.04275080836672182
26475,0.012661646656465438
26476,0.010435095638541319
26477,0.011785019280902632
26478,0.0609349330181983
26479,0.020471830053063106
26480,0.01762413955214595
26481,0.024204525766776203
26482,0.08728223318122169
26483,0.05984861497429661
26484,0.08256349108497715
26485,0.07330197801479875
26486,0.1089595545048887
26487,0.3393465378689372
26488,0.39563313519016846
26489,0.07967426643045955
26490,0.03235630146587969
26491,0.08877853633009998
26492,0.041096755583724706
26493,0.08171322273056725
26494,0.06640681310717869
26495,0.1164982481280804
26496,0.05299927458219672
26497,0.11721734178339294
26498,0.04017438426632691
26499,0.05758187887084959
26500,0.01580804748070587
26501,0.018341947945477458
26502,0.24789862911188937
26503,0.01046661137483376
26504,0.020931547264603702
26505,0.07553610977158583
26506,0.0231001207875456
26507,0.01041682480307303
26508,0.011095916412895982
26509,0.021519638623565488
26510,0.03257606558006065
26511,0.07197346610063818
26512,0.08041156366318772
26513,0.11392036967075952
26514,0.10025169528410692
26515,0.36075459420923733
26516,0.2384016707927742
26517,0.2516436796625014
26518,0.014578429279615312
26519,0.10799430179937039
26520,0.05951061585342868
26521,0.04557949049066269
26522,0.07875575150683403
26523,0.025845235521698835
26524,0.04401768758590768
26525,0.01606625157050959
26526,0.050919885027608316
26527,0.07099970414822136
26528,0.025014668490108482
26529,0.0599027743607707
26530,0.025888959087756847
26531,0.10672290586833735
26532,0.04047655017966362
26533,0.1480484753713058
26534,0.06556856344977323
26535,0.23701991187206412
26536,0.4583291413313075
26537,0.114599471200455
26538,0.1361099334157082
26539,0.07339889147394378
26540,0.10641286007640272
26541,0.06839947491703305
26542,0.0925880374333093
26543,0.06188803487239987
26544,0.012335917206069963
26545,0.03310537198643458
26546,0.3721370199608494
26547,0.08093450215896383
26548,0.08011888076845523
26549,0.053924896130468684
26550,0.06201850777960058
26551,0.01059887809250705
26552,0.023286701326801263
26553,0.02052709617022791
26554,0.018287434373603938
26555,0.04285820551099068
26556,0.30299084941195387
26557,0.06883582548276923
26558,0.044424847402583206
26559,0.09816118813649902
26560,0.7805799323934677
26561,0.091534087077251
26562,0.025140676782993556
26563,0.3451386002006724
26564,0.07494537464640696
26565,0.258222748095383
26566,0.2743143953055811
26567,0.0751701644317077
26568,0.01761777877621573
26569,0.05423926422558552
26570,0.05914890782188461
26571,0.11875729985730618
26572,0.16126693068004436
26573,0.04718487998502768
26574,0.17721167968156437
26575,0.06661547691025974
26576,0.06720705221040518
26577,0.011039230057806406
26578,0.017273634455128715
26579,0.06294023283853714
26580,0.07927670941155968
26581,0.018423029573960123
26582,0.12896932152196433
26583,0.1382166932314064
26584,0.2551056502838303
26585,0.10237932188525965
26586,0.03873434547743394
26587,0.11860860105570355
26588,0.1713969259437195
26589,0.35701621234911174
26590,0.06331511555674776
26591,0.06682821397872454
26592,0.035090083674976916
26593,0.10041115737894143
26594,0.5269534178754929
26595,0.09751361788630938
26596,0.37704314654871773
26597,0.1411510198194868
26598,0.014363927507673652
26599,0.01956637742775333
26600,0.010800554803289283
26601,0.040884308051145034
26602,0.06145846884819456
26603,0.3501428315687647
26604,0.3464302935352755
26605,0.02919758713295178
26606,0.1257980648483704
26607,0.09158199210777274
26608,0.1558292056475554
26609,0.2374603236683248
26610,0.1314218936210321
26611,0.174921623382726
26612,0.366461018293464
26613,0.09945993790919806
26614,0.05804938979698318
26615,0.09205856499781492
26616,0.0670392638678168
26617,0.19629749144232198
26618,0.8886548805702159
26619,0.049080479253990186
26620,0.3819016762900192
26621,0.048153247261364385
26622,0.25658985880570073
26623,0.04766575046768536
26624,0.0773310780468409
26625,0.01931387890828706
26626,0.05517643113999643
26627,0.008464764238540663
26628,0.5036534103693568
26629,0.22759630110210405
26630,0.09291093682288301
26631,0.262012244305989
26632,0.1376487926266573
26633,0.19292596511800555
26634,0.37811067134516807
26635,0.38091697018421766
26636,0.023376070997789034
26637,0.1820662733885024
26638,0.24870189272117796
26639,0.12920265645091858
26640,0.9718454283542319
26641,0.4082200723470212
26642,0.39337411034923025
26643,0.02355924803068313
26644,0.14014291729652956
26645,0.060826352584770996
26646,0.022875610294105123
26647,0.010293473386674553
26648,0.015960577523193305
26649,0.006974436410485518
26650,0.052801860155393746
26651,0.00745940787652798
26652,0.008757876353271929
26653,0.011536907274365384
26654,0.043786338286537406
26655,0.10126059171437984
26656,0.09279080163057137
26657,0.0981874922674651
26658,0.11560329984673363
26659,0.23724747779156616
26660,0.2567506750002677
26661,0.2449094105153716
26662,0.027474025403161767
26663,0.09756404837115834
26664,0.2773783542087151
26665,0.01792201949013572
26666,0.06702072930688809
26667,0.9667032477805007
26668,0.9540686466992292
26669,0.6652478905148129
26670,0.009660141875976368
26671,0.025076379409585153
26672,0.01608937875166089
26673,0.13282397307090377
26674,0.4048203837586741
26675,0.09432226262563917
26676,0.06172808509361879
26677,0.011083147695632508
26678,0.05418846318388342
26679,0.061141336988665466
26680,0.05276851451834009
26681,0.014228045829998953
26682,0.4518708336996376
26683,0.017681003663428865
26684,0.04073983719204873
26685,0.09891441030313101
26686,0.09944734975691062
26687,0.05498974072945491
26688,0.060029356302016536
26689,0.2585047104201188
26690,0.3644416337599735
26691,0.027132657744894744
26692,0.23666732694272272
26693,0.11171880428148506
26694,0.09457474609799879
26695,0.956606550413327
26696,0.8615799288867556
26697,0.6111634245898918
26698,0.22054079868387363
26699,0.022478390844611416
26700,0.4274305410482352
26701,0.0794822233856102
26702,0.19237859031673396
26703,0.04509005629229623
26704,0.12017853341825155
26705,0.019827135377192013
26706,0.1465160153156655
26707,0.10958705400570913
26708,0.14869702464253362
26709,0.1906632895208426
26710,0.5013876353257805
26711,0.5375668642029837
26712,0.25354746291057817
26713,0.13157616671430647
26714,0.08672391527708617
26715,0.06306258701818414
26716,0.11313262272492502
26717,0.06456720674948903
26718,0.04165509046214422
26719,0.13122057912720628
26720,0.14319597347278087
26721,0.07136427853986035
26722,0.11319480489696541
26723,0.02560196513272539
26724,0.8995496462106614
26725,1.016680455029463
26726,0.9102801691571965
26727,0.11163001501604101
26728,0.04974152971424722
26729,0.25468330779064485
26730,0.012740298792665477
26731,0.4106090170239738
26732,0.01906151821329731
26733,0.008466658801366265
26734,0.01410438987016998
26735,0.018327066085134357
26736,0.04151219918922906
26737,0.07708208972689465
26738,0.05999897420851865
26739,0.4007530604242785
26740,1.0287998775015845
26741,0.06561169973261695
26742,0.09588471050069812
26743,0.08596822821162509
26744,0.16052018121500114
26745,0.07761870175676698
26746,0.37542214858850864
26747,0.25051215504833757
26748,0.0384798539423933
26749,0.09021956289754297
26750,0.11791408535970346
26751,0.1012436335029497
26752,0.04715386957234689
26753,0.03398801768484641
26754,0.38282491397138785
26755,0.2715549331127264
26756,0.2543648108110227
26757,0.08597798849506744
26758,0.02256085747539084
26759,0.07259148616081315
26760,0.015963451443320415
26761,0.08310470681178402
26762,0.26477417772676737
26763,0.03157083702259274
26764,0.04764591794855669
26765,0.032069752839373536
26766,0.014042367233032406
26767,0.018443274539991197
26768,0.04995394506992684
26769,0.055189918975068045
26770,0.36655525257146865
26771,0.6848122283667044
26772,0.26961175309609864
26773,0.173525351848612
26774,0.11321378741865393
26775,0.17467828057060023
26776,0.14362057787911028
26777,0.6716186359233518
26778,0.0893352611634017
26779,0.03573858232310499
26780,0.02807973458964525
26781,0.15875512038319695
26782,0.1674144686497467
26783,0.17763670130313713
26784,0.4117700433804352
26785,0.38524418971982677
26786,0.17520860893044016
26787,1.039663698874747
26788,0.12776351247710552
26789,0.019801843658377238
26790,0.24334451137647195
26791,0.2512440315193157
26792,0.022631553168073026
26793,0.27732777435116546
26794,0.06029338148630215
26795,0.028698321334065545
26796,0.04413203762469865
26797,0.053917461193130116
26798,0.11119460518842231
26799,0.4058107333239818
26800,0.276902527109788
26801,0.461883553865471
26802,0.2774858414047909
26803,0.1429408224380228
26804,0.1410238310791952
26805,0.38632288552483485
26806,0.015113931915102343
26807,0.022635111739382326
26808,0.15331099228735168
26809,0.0811477215807637
26810,0.05016911245433424
26811,0.44655602890630075
26812,0.19205506428564426
26813,0.0510324037731528
26814,0.4887168586924672
26815,0.3795273719794299
26816,0.10324884942577678
26817,0.12589099639633322
26818,0.09001114686847071
26819,0.03895579973390392
26820,0.011702583756061372
26821,0.024247212671795446
26822,0.05761925058140583
26823,0.09011227258299061
26824,0.0845168607206143
26825,0.12493132538216682
26826,0.43738769839123987
26827,0.9026307868543749
26828,0.4414881822702512
